,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
32203,99999999.0,699.0,1895478.0,21166.19,22.6,19.0,10.0,0.0,746339.0,1095292.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
76084,171886.0,7440.0,2145233.0,27423.27,17.6,45.0,13.0,0.0,581723.0,2245254.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
84628,773938.0,702.0,1909690.0,15579.81,19.8,10.0,18.0,0.0,657818.0,1933184.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70959,75768.0,686.0,934895.0,19866.59,17.9,23.0,12.0,0.0,283670.0,393844.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23125,382074.0,652.0,973370.0,18494.03,12.6,31.0,9.0,0.0,394383.0,523094.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
77081,101244.0,725.0,1152996.0,15565.37,35.4,21.0,15.0,0.0,119643.0,197890.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33191,290752.0,666.0,708130.0,7553.45,21.7,19.0,7.0,0.0,104899.0,166144.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54388,223432.0,746.0,1196373.0,25722.01,17.5,35.0,10.0,1.0,185763.0,453794.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
71353,207394.0,743.0,1398381.0,32279.1,17.1,52.0,19.0,0.0,105184.0,1059080.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51078,366190.0,709.0,930145.0,29842.16,12.0,47.0,10.0,0.0,157358.0,211134.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83309,761156.0,7010.0,2591847.0,20238.04,27.3,6.0,10.0,0.0,359347.0,585222.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22642,277288.0,670.0,1651499.0,22845.6,33.5,7.0,18.0,0.0,386346.0,783464.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20988,495660.0,746.0,2296036.0,7844.91,21.1,43.0,7.0,0.0,492385.0,869110.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
80559,785400.0,703.0,2131800.0,34997.05,25.9,21.0,15.0,0.0,782952.0,1434444.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16725,333630.0,711.0,2785305.0,41547.49,13.2,14.0,18.0,1.0,564756.0,1141250.0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
84135,171798.0,716.0,1669131.0,32269.79,29.0,26.0,15.0,0.0,473233.0,777238.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72222,357808.0,671.0,1158810.0,29260.0,12.5,1.0,27.0,0.0,331759.0,1401994.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
88878,319990.0,711.0,1650511.0,14716.83,15.8,39.0,9.0,0.0,8284.0,195910.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
67535,172854.0,724.0,741665.0,4888.89,16.0,12.0,12.0,1.0,78375.0,308660.0,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3800,167090.0,742.0,2886195.0,33431.83,27.5,36.0,9.0,0.0,232066.0,383328.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
92666,258104.0,746.0,1671867.0,36084.42,16.9,43.0,15.0,0.0,168397.0,965250.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65909,225390.0,742.0,1167930.0,14112.44,12.8,54.0,5.0,0.0,11457.0,76736.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53404,283888.0,718.0,754376.0,7858.21,31.0,33.0,7.0,0.0,291308.0,447942.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
73717,104456.0,720.0,601369.0,7066.1,17.2,16.0,8.0,1.0,87400.0,228470.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
98093,395010.0,718.0,952622.0,18258.62,20.0,18.0,18.0,0.0,214244.0,1132714.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
67026,275418.0,735.0,951425.0,14984.92,16.7,40.0,6.0,0.0,98135.0,568128.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
67478,120692.0,714.0,1248965.0,10408.01,16.5,38.0,8.0,0.0,87362.0,164780.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65839,361086.0,656.0,1601605.0,15482.15,17.4,35.0,8.0,0.0,183958.0,292182.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
48990,180312.0,720.0,1031396.0,13150.28,13.9,18.0,15.0,0.0,23997.0,227810.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40069,747648.0,686.0,1704186.0,30675.31,11.9,41.0,12.0,0.0,459306.0,789052.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83343,394592.0,703.0,973674.0,20366.1,21.5,5.0,15.0,0.0,335939.0,1117754.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98122,88550.0,743.0,764712.0,11852.96,22.4,12.0,13.0,0.0,92625.0,445038.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7709,99999999.0,722.0,1607096.0,17945.88,17.1,29.0,11.0,0.0,133114.0,205766.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9078,134068.0,746.0,1157784.0,23541.57,17.1,70.0,13.0,0.0,81491.0,334598.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
48460,645018.0,624.0,2599618.0,17720.73,26.4,33.0,9.0,0.0,420679.0,650320.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85794,318648.0,636.0,1270834.0,21815.8,17.0,38.0,22.0,0.0,172995.0,834592.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17000,176814.0,718.0,887566.0,10428.91,11.4,8.0,12.0,0.0,148200.0,667678.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
46308,330198.0,719.0,1425855.0,18179.58,22.1,8.0,11.0,0.0,184224.0,316954.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50676,400598.0,741.0,864918.0,5650.79,15.9,39.0,11.0,0.0,259882.0,536404.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
76115,25828.0,730.0,638191.0,7658.33,16.9,13.0,20.0,0.0,49989.0,133364.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36800,323840.0,742.0,1025468.0,24183.58,37.3,52.0,11.0,0.0,131689.0,395032.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
660,222112.0,741.0,1822328.0,6499.52,20.0,37.0,26.0,0.0,237595.0,2116224.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59907,99999999.0,727.0,1244766.0,22716.97,15.5,38.0,11.0,0.0,160113.0,218108.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
69811,99999999.0,725.0,1049598.0,11020.76,8.0,9.0,9.0,0.0,130758.0,265166.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79308,105446.0,715.0,455316.0,7436.79,10.5,43.0,7.0,0.0,84474.0,149336.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
90838,487872.0,734.0,1301234.0,29711.25,26.6,10.0,17.0,0.0,122835.0,700678.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
99390,133804.0,720.0,1290309.0,19784.7,17.5,21.0,16.0,0.0,228760.0,427900.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
93581,91520.0,742.0,1904560.0,3158.37,18.5,30.0,7.0,0.0,81035.0,375342.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
41320,328416.0,724.0,1266882.0,19636.88,13.0,70.0,8.0,0.0,160531.0,319946.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11056,470052.0,617.0,1439535.0,16314.73,19.0,38.0,8.0,1.0,66158.0,131164.0,1.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
80520,521444.0,709.0,1026475.0,19246.43,33.9,46.0,11.0,0.0,140372.0,382448.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45217,326590.0,718.0,933945.0,19068.02,16.7,14.0,16.0,0.0,238925.0,562298.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33969,506308.0,690.0,1153224.0,13550.42,12.1,37.0,15.0,0.0,465614.0,831996.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70174,269368.0,702.0,1348848.0,6159.8,8.6,9.0,12.0,0.0,165908.0,480238.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2032,213422.0,739.0,2572733.0,29157.78,23.4,57.0,17.0,1.0,265221.0,993850.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
79202,417428.0,671.0,2489513.0,21783.31,17.5,11.0,8.0,1.0,99066.0,254914.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71150,193556.0,745.0,2746868.0,12773.13,12.4,26.0,6.0,1.0,33497.0,248688.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31946,400422.0,719.0,795853.0,8754.25,25.0,33.0,19.0,1.0,167276.0,579920.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24723,99999999.0,697.0,1172471.0,15828.14,17.4,4.0,11.0,0.0,57399.0,159368.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
95879,331474.0,7330.0,919828.0,16096.99,21.9,18.0,15.0,0.0,257754.0,389114.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37886,438988.0,729.0,1232169.0,12937.67,32.9,48.0,11.0,0.0,523108.0,1364176.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
12706,674322.0,682.0,1455932.0,25842.66,20.3,42.0,11.0,1.0,73340.0,191268.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
82753,401456.0,725.0,1502444.0,26042.54,23.6,11.0,16.0,0.0,375212.0,822822.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
155,229086.0,715.0,787626.0,6543.79,23.9,36.0,7.0,1.0,71231.0,152460.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65555,178332.0,697.0,1062746.0,11424.51,33.5,23.0,7.0,0.0,76323.0,91388.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45465,624492.0,606.0,4333995.0,50202.18,28.8,11.0,13.0,0.0,2238580.0,5062552.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5010,491414.0,725.0,964782.0,7123.29,14.5,39.0,4.0,0.0,130454.0,382404.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
94405,655974.0,717.0,1548500.0,33163.74,14.1,37.0,13.0,0.0,165927.0,594836.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34183,86878.0,740.0,600210.0,11654.22,18.7,12.0,13.0,1.0,95133.0,276078.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
86471,109956.0,712.0,797677.0,11772.4,19.0,52.0,9.0,0.0,309548.0,485672.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28696,73106.0,707.0,732545.0,19290.32,23.4,41.0,8.0,0.0,561051.0,667678.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
89535,284856.0,739.0,1040820.0,14831.78,40.5,27.0,12.0,0.0,47044.0,513898.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
86332,99999999.0,620.0,1184156.0,35327.08,20.7,43.0,20.0,0.0,347377.0,714450.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46478,246950.0,7460.0,1112754.0,30507.92,10.0,63.0,13.0,0.0,225834.0,1172600.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29988,22220.0,720.0,383914.0,10813.47,5.5,8.0,7.0,0.0,26676.0,139810.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15003,108878.0,719.0,1843000.0,30148.63,14.5,52.0,11.0,0.0,615049.0,1336148.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39089,314380.0,693.0,1179653.0,21725.17,15.5,50.0,23.0,1.0,277818.0,548944.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65247,314578.0,721.0,1698030.0,10541.96,17.8,58.0,6.0,0.0,190779.0,264242.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31534,533852.0,641.0,1133445.0,32114.37,28.0,71.0,11.0,0.0,150233.0,275682.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41322,284746.0,731.0,1361977.0,6832.59,21.2,15.0,5.0,0.0,82346.0,245102.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9484,218196.0,718.0,1168348.0,11586.01,15.8,34.0,9.0,0.0,77406.0,296802.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60680,117964.0,716.0,682290.0,5969.99,18.5,50.0,7.0,0.0,60762.0,98824.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10269,451286.0,742.0,3062268.0,39809.56,19.0,70.0,15.0,0.0,325432.0,519750.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36914,99999999.0,744.0,2303256.0,19193.8,26.0,73.0,11.0,0.0,280269.0,490952.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42034,218284.0,727.0,659813.0,9732.18,11.3,41.0,10.0,0.0,156769.0,375826.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
96878,99999999.0,744.0,1062195.0,16906.39,13.4,62.0,14.0,0.0,354540.0,1097668.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58597,35420.0,703.0,1338113.0,11931.62,28.5,55.0,7.0,0.0,198474.0,298848.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
28133,240394.0,670.0,2131686.0,26468.52,13.6,7.0,9.0,0.0,527763.0,765776.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52203,227348.0,705.0,562305.0,12277.04,24.7,73.0,11.0,1.0,214890.0,421740.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
872,395538.0,697.0,747213.0,17933.15,28.1,78.0,15.0,0.0,621832.0,1046540.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10171,631928.0,695.0,1302735.0,27791.68,20.0,23.0,20.0,0.0,97489.0,381326.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91884,135014.0,739.0,2118215.0,21711.68,17.6,41.0,15.0,0.0,58463.0,114708.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
62032,237666.0,741.0,1957171.0,5056.09,18.2,23.0,10.0,1.0,157054.0,302588.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40957,99999999.0,674.0,1450080.0,19213.56,20.8,38.0,10.0,0.0,114209.0,259798.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39953,149292.0,735.0,1042929.0,9273.33,13.1,73.0,10.0,0.0,154907.0,294030.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65867,225104.0,738.0,1205322.0,22800.76,19.9,69.0,6.0,0.0,193705.0,240900.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9752,774708.0,681.0,2905613.0,63197.23,35.4,18.0,22.0,0.0,701784.0,1165824.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52411,645678.0,742.0,1648098.0,44361.2,20.5,36.0,33.0,0.0,274398.0,520894.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98446,514294.0,722.0,1359374.0,30133.05,17.5,43.0,10.0,0.0,386365.0,524480.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25804,99999999.0,747.0,1480670.0,30230.33,15.1,75.0,13.0,0.0,460123.0,1247730.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43977,90134.0,736.0,583851.0,6714.22,12.0,44.0,9.0,0.0,53105.0,259490.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18684,781946.0,7220.0,2315340.0,18078.88,25.6,5.0,12.0,0.0,672657.0,1403380.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79689,717178.0,697.0,2617079.0,15266.31,30.4,21.0,13.0,0.0,158726.0,683254.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
77787,437932.0,708.0,2174740.0,26277.95,23.1,81.0,13.0,1.0,212724.0,509982.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
84362,321948.0,722.0,1853640.0,17918.52,33.0,14.0,9.0,0.0,229862.0,450362.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8369,99999999.0,740.0,3076062.0,26146.47,27.5,47.0,10.0,0.0,594510.0,993344.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51943,79530.0,691.0,953990.0,27029.78,19.0,42.0,10.0,0.0,371906.0,563640.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42376,74338.0,707.0,1439744.0,33834.06,22.2,44.0,14.0,0.0,511955.0,660110.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53642,99999999.0,735.0,1171046.0,16785.17,20.1,41.0,9.0,0.0,114057.0,266816.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45303,287804.0,672.0,917738.0,19884.45,18.0,37.0,9.0,0.0,278825.0,422576.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
82033,65824.0,715.0,1042074.0,2579.25,16.5,73.0,4.0,1.0,61883.0,92092.0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
