,Status
48855,True
20502,True
68919,False
73632,True
28290,True
95552,True
88692,False
11264,True
78289,True
62464,True
74110,False
81219,True
26336,True
55507,True
37641,True
19150,True
24277,True
59719,True
77692,True
37962,True
10565,True
93737,True
44287,True
12,True
23788,True
57962,True
77268,True
7915,True
44253,False
69335,True
73933,False
24300,True
6462,True
70993,True
38391,True
77252,False
43100,True
81493,True
32276,True
96464,False
43462,True
13025,True
44102,False
2652,True
55730,False
23982,True
19250,True
70257,True
39777,True
62401,True
60217,True
79278,True
57153,True
35594,True
19565,True
73458,True
70810,True
97237,True
41804,True
24097,True
29223,False
41897,True
91444,True
32332,False
20875,True
73687,False
91213,True
10349,True
67482,True
84983,True
36035,True
31565,False
99917,True
91568,True
65920,True
59673,True
81435,True
21162,True
74745,True
8946,True
6561,True
26568,True
58175,True
79902,False
49803,True
51531,True
58098,True
41104,True
80667,True
93287,True
74509,True
41155,True
55722,True
53705,True
56530,True
1086,True
56966,True
75230,False
51492,False
25714,False
64545,True
22253,False
56615,True
72985,False
58771,True
364,True
34978,True
48516,True
3197,True
25717,True
58334,True
22673,True
6993,False
685,False
63415,True
66057,True
74173,False
89145,True
35614,True
48591,True
45273,False
79853,True
24785,True
65668,True
97165,True
72746,True
10226,True
78979,True
3401,True
88072,True
73409,True
99853,False
74757,True
58591,True
68461,False
22747,False
48518,True
20894,True
72321,False
68208,True
54214,True
58320,True
76163,False
7024,True
57875,True
74514,False
96522,True
13061,True
80192,True
47163,True
19435,True
25459,True
34778,True
26276,True
56989,True
12342,True
37508,True
46248,True
6861,True
16600,False
19234,True
18200,True
24063,True
9761,True
9778,True
73971,True
39580,True
17047,True
8019,True
5358,True
88684,True
31273,True
20188,True
28184,True
12081,False
77850,False
68365,True
71926,True
41346,False
82745,True
13387,True
95566,True
53037,True
76248,True
86881,True
92236,True
12791,True
94381,True
3085,False
98782,True
95963,True
52497,True
31531,True
1974,True
88106,True
49844,False
72989,True
36926,True
36060,False
18817,True
13059,True
55662,True
24693,True
77573,True
81047,False
58152,True
16980,True
93157,True
41075,True
65588,True
88002,True
13246,False
54442,True
22825,False
60864,True
39903,False
79061,False
17573,True
63825,False
46356,True
22330,True
81818,False
23396,True
7852,True
8919,True
91273,True
19008,True
16108,True
69814,True
62979,True
58639,True
99730,False
68980,True
17472,False
39120,True
77765,True
84114,True
78436,True
48910,True
13535,True
69297,True
20560,False
87325,True
92171,True
45564,True
92322,True
1482,True
90007,True
69101,True
37549,False
83179,True
31622,False
55400,True
11029,True
31331,True
26485,True
96038,True
12552,False
25434,False
53026,True
7006,True
687,True
82205,True
55105,True
72397,True
5558,True
34670,True
8864,True
7399,False
60544,True
40888,True
18296,True
66738,True
39789,True
54895,True
53498,False
21579,True
32000,True
4284,True
361,True
90065,True
84591,True
33167,True
8923,True
91592,False
37437,True
97621,True
73080,True
77650,True
7474,True
47683,True
75879,True
74482,True
64556,False
32132,False
41379,True
58054,True
60277,True
89923,True
96017,True
95571,True
85634,True
68643,False
11369,True
92325,True
47425,True
10549,True
69315,True
91830,False
90338,True
52529,True
42701,True
63079,True
62078,True
80345,True
85197,True
19173,False
7534,True
473,True
68677,True
65403,True
39416,True
31731,False
10243,True
78269,True
22791,False
57497,False
53946,True
56120,True
17862,True
23511,True
64610,True
18492,False
76469,True
71784,True
86668,True
21472,True
86970,True
278,False
16114,True
40012,False
11442,False
3656,True
99938,True
98048,True
7680,False
18853,True
66373,True
49430,True
60696,True
13814,True
57119,True
39429,True
20354,True
13546,True
38258,True
32032,True
78948,True
2436,True
14773,False
45213,True
62350,True
98479,True
94717,True
9225,False
39063,True
79178,True
93787,True
72662,True
55116,True
32266,True
29607,True
87820,False
20344,True
91472,False
41352,False
16863,False
233,True
41937,True
64274,True
81846,True
19307,True
12747,True
88163,True
97814,False
55254,True
29927,True
11763,True
67151,False
163,True
93183,True
73521,False
9781,True
47630,True
9812,True
46362,True
40468,True
78424,True
48230,True
62794,True
68770,True
3193,True
14276,True
34700,False
68068,True
76890,True
37870,True
99204,False
71744,False
94379,False
64874,False
38788,True
18129,True
4144,True
67425,True
7083,True
66013,True
6058,True
59535,True
65869,True
47582,True
88476,True
81999,True
9291,False
53504,True
26144,True
25528,False
63036,True
27355,True
29122,True
30173,False
70266,True
29006,True
93690,True
90366,True
70245,True
71052,True
60298,False
70758,True
96061,False
76178,False
38645,False
30964,True
34779,True
87476,True
61525,True
30821,True
6395,True
95620,True
5498,True
14767,True
49011,True
89089,True
70460,True
29367,True
10562,False
49804,False
77518,True
86390,True
71186,True
70983,True
14711,True
24469,False
87144,True
8645,True
92285,True
20819,True
2186,False
67859,True
16755,True
80190,True
61148,True
58207,True
63694,True
33797,True
35318,True
85523,False
42223,True
9171,True
63366,True
92015,True
69878,True
75485,True
64086,True
85130,True
66519,True
24305,True
43150,True
22065,True
11717,True
83631,True
51737,True
20402,True
1647,True
20696,True
25414,True
43561,True
23270,True
3451,True
35566,True
28780,True
29343,True
43705,False
29606,True
87672,False
12305,False
2363,False
37299,True
43291,True
22410,True
52127,True
51044,True
64381,True
58167,True
13180,True
28385,True
94789,False
86202,True
35001,True
69954,True
89083,True
94457,True
10112,True
86293,True
3412,True
12054,True
18375,True
54446,True
84151,True
71048,False
52345,False
37309,True
78914,True
76359,True
63149,True
29694,True
14196,True
355,False
65671,True
13914,True
10815,True
8650,True
75152,True
11489,True
45665,True
48305,True
90462,True
18228,True
88686,True
55496,False
87594,True
75914,True
74983,True
30303,True
42403,True
66044,False
14086,False
73690,False
99768,True
85629,True
60420,False
36885,True
88173,True
71789,True
29766,True
36221,True
9441,True
25108,False
11224,False
87727,True
93720,False
12134,True
94814,True
8517,True
13263,False
97762,True
74152,True
97551,True
74018,True
328,True
63464,True
8032,True
6762,True
19436,True
27002,False
25413,True
99435,True
31948,True
98678,True
75577,True
48154,True
75889,True
16803,True
44075,True
55952,False
31299,True
67619,True
5399,True
55986,True
77170,False
76096,True
49753,True
16748,True
70073,True
72620,False
83163,True
255,False
20457,True
71512,False
71444,True
43877,True
13516,True
77580,True
84076,True
55764,True
50011,True
18575,False
86257,True
38068,True
63379,True
6110,False
65160,True
3192,True
815,False
54964,True
9473,True
95491,False
64890,True
44938,False
88057,True
15263,False
80688,False
97530,False
41859,True
62394,True
77702,False
96588,True
54528,True
47481,False
53217,True
44832,True
10951,True
93897,True
75814,True
52906,True
72281,True
23402,True
32296,True
92055,True
7662,True
69235,True
71701,True
20543,False
34593,True
79890,True
83136,True
93819,False
74306,True
43113,True
19429,True
65865,True
7652,True
40111,True
7537,True
22944,True
33121,True
51883,True
13003,True
89458,True
3439,True
83151,True
54361,False
64811,True
74895,True
95781,True
88845,True
84891,True
21115,True
62539,True
12356,False
83154,True
83504,True
92008,True
63181,False
21678,True
6246,False
40576,True
47875,True
80486,True
1723,False
54084,True
64017,False
46666,True
96381,True
33908,True
59282,True
36929,False
65036,True
82741,False
73168,True
72375,True
41447,False
79223,True
90224,True
65310,True
9654,True
32061,True
78711,True
75890,True
40873,False
90086,False
99478,True
88491,True
56021,True
67588,True
8676,True
32141,True
12845,True
47524,True
4620,True
96040,True
72926,True
80583,True
94062,True
17751,True
62275,False
47084,False
88127,False
37119,True
78597,True
43763,True
59442,True
15357,True
33784,True
22541,True
19067,True
1134,True
6646,False
43972,True
59030,True
9024,True
87822,True
19514,True
11032,True
5073,False
24890,True
39557,True
8288,True
54950,False
15026,True
75968,False
49208,True
55476,True
63682,True
63384,True
49964,True
90029,False
80177,True
37613,True
88386,True
93919,True
10674,True
51345,True
95057,True
59835,True
84999,True
86852,True
41777,True
65654,True
99519,False
54673,True
47661,True
17554,True
30318,True
26640,True
49618,True
46822,True
65627,True
86085,True
34661,True
59846,False
15731,True
21100,False
60923,False
99562,True
6117,True
80657,True
69002,True
50037,True
2683,True
93173,True
65748,True
65915,True
66679,True
30609,True
98025,True
54628,True
65052,True
80419,True
40053,False
30137,True
27065,True
7893,True
6284,True
39,True
45530,True
20527,True
33112,True
30637,False
82419,False
7810,True
34271,True
2317,True
44155,True
4767,True
31202,True
72703,False
41016,True
24190,True
95464,False
73290,True
84377,True
70583,True
18838,True
28215,True
26030,True
14370,True
61962,False
16833,True
76152,True
37506,True
43963,True
37030,True
97513,True
45967,True
71921,True
98287,False
94549,True
56719,True
42263,True
40445,True
72018,True
19242,True
24364,True
34965,True
93348,False
73339,True
7526,True
23761,True
11498,True
63156,True
74914,True
34697,True
93207,True
33009,True
60843,False
93469,True
67398,False
31961,True
80723,True
86476,True
28759,True
88616,True
44840,True
96300,True
50745,True
86659,True
86379,True
45917,True
27045,True
23555,True
9646,True
54817,True
52445,True
8437,True
86632,False
92591,False
32496,True
81480,True
10237,True
86792,True
52280,True
20731,True
14148,True
70509,False
67010,True
43825,True
58323,True
87061,True
62072,True
53367,True
72021,True
28124,True
15549,True
65707,True
83245,True
37288,False
5286,True
64943,True
86051,True
51083,True
22687,True
87143,True
34258,True
35150,False
44408,False
81903,True
93102,True
90636,True
95132,True
45700,False
50555,True
14635,False
62834,True
78220,True
26979,True
74483,True
15630,False
37022,True
64417,True
81456,True
94942,True
56675,True
85458,True
48430,True
97730,True
54414,True
81042,True
13326,True
69984,False
84794,False
80105,True
84018,False
37209,False
27519,True
56413,True
38947,True
92302,True
36088,False
35733,True
24509,True
22328,False
61253,True
90129,True
9750,True
91061,True
40631,False
87941,True
28777,True
54363,True
38690,True
54736,True
70178,True
37940,True
89725,False
80037,True
17064,True
46577,True
57069,False
30236,True
3180,True
84161,True
68430,True
92859,True
50206,True
25446,True
81864,True
43831,True
95124,True
36976,False
28528,True
14624,False
54192,True
2333,True
94955,True
45962,False
10949,True
62610,True
22207,True
94556,True
28458,True
89286,True
43524,False
41747,True
37357,True
25556,True
89223,True
12131,True
11010,True
84339,False
93409,False
75613,True
30786,True
8982,False
64384,False
86021,True
31398,False
83985,True
95117,False
22905,True
91929,True
97504,True
7223,False
78010,True
98018,True
63980,False
16456,True
48187,True
64069,True
39042,True
66235,True
74420,True
67565,True
72753,True
59159,True
67447,False
63944,False
24595,True
56902,True
41478,True
99631,False
6682,True
84331,False
81629,True
55604,True
61712,False
45605,True
74846,True
55470,False
75913,True
12261,True
46525,True
97853,True
12759,True
85778,False
38406,True
24692,True
65434,True
17674,True
2582,True
6514,True
45685,True
17049,False
67905,True
68374,True
94878,True
99299,False
911,False
53753,True
50960,True
65713,True
13694,True
20399,True
66954,False
82259,True
73935,True
47600,False
66159,False
68589,True
89865,True
60648,True
55769,True
91672,True
57400,True
45876,True
38457,True
32728,True
58593,True
51598,True
68953,True
90243,True
6139,True
24861,False
76127,True
19142,True
45056,True
22018,True
57633,True
35379,False
96876,True
88566,True
46352,True
52749,True
94845,True
75341,True
35434,True
62743,True
19244,True
22477,False
42204,True
13444,False
99996,True
63471,False
19634,True
4337,True
49258,False
81235,True
73309,True
66789,True
1348,True
50754,True
62413,True
20587,True
53972,True
13309,True
62389,True
18546,True
75253,True
14447,False
63299,False
89655,True
93546,True
37954,True
97144,True
64946,True
29654,False
62381,True
54878,False
14475,False
11251,True
12628,True
2717,True
507,True
49002,True
15417,False
84859,True
26954,True
44323,False
53138,True
30905,True
73498,True
81430,False
44710,True
57595,False
47658,True
25778,False
54778,True
42281,True
68427,False
87720,True
29154,True
42142,False
72265,True
34513,True
88800,True
29736,False
80432,True
39426,False
19517,True
96392,True
93379,True
74640,True
23218,True
66808,True
29956,True
85746,True
36211,True
19341,True
43464,True
87226,False
58428,True
52453,True
13701,False
41034,True
74568,True
79824,True
80991,False
61288,True
48490,True
64602,True
95639,True
49788,False
88274,True
44209,True
22418,True
26589,False
75262,True
12414,True
21903,True
19520,True
78174,True
25390,True
54117,True
33512,True
11300,True
63657,True
58781,True
30942,True
36877,False
64335,False
65792,True
40718,True
14866,True
2079,True
50456,False
20838,True
70229,True
44772,True
41389,True
47287,True
29780,True
2836,True
84913,True
96944,True
96215,True
32656,True
10537,True
28577,True
10501,True
89395,True
75749,True
66379,True
62396,True
47516,True
28222,True
16770,True
47803,False
72101,True
48474,False
64011,True
8138,True
96439,False
3191,True
59123,True
37046,True
86770,True
23828,False
60367,True
56683,True
91353,True
4406,True
42256,True
85651,True
83314,True
40988,False
30102,False
2921,True
4514,False
41578,True
39520,True
43924,True
61523,False
82884,True
20839,True
22627,True
17718,True
28339,False
83728,False
72866,True
30814,False
70160,True
702,True
13521,False
26827,True
92431,False
69212,True
52500,True
19824,False
95456,True
72200,True
18720,True
32558,True
8062,True
63182,True
20491,True
20716,True
17910,True
51620,True
26007,False
60263,False
70715,True
1042,False
8118,True
51541,True
53842,True
50538,False
12646,True
87726,True
63143,True
96783,True
52159,True
93989,True
26557,False
99548,True
26099,True
57905,True
19729,True
65261,False
64317,True
3579,False
17256,True
84294,False
466,True
57293,True
35935,True
96616,False
89379,True
61721,True
94092,True
94094,True
83811,True
46975,True
74175,False
92517,True
29512,True
22282,True
39546,True
82031,True
96416,False
54235,True
30696,False
94864,True
53959,False
95991,True
94262,False
64676,True
21562,True
29179,False
71460,False
25115,True
11418,True
51903,True
18681,True
27850,True
19898,True
49355,True
58884,True
73469,True
97924,True
85136,True
71378,True
15444,True
27769,True
92300,True
17007,False
25750,True
7065,True
36333,True
71480,True
37439,True
65640,True
28006,True
8718,True
2509,False
93033,True
72146,False
50625,True
50817,True
71783,False
68275,True
20825,True
27701,True
98059,True
12449,True
7621,True
96948,True
90981,True
34393,True
83644,True
76250,True
26624,False
67034,False
87132,False
3021,True
7543,True
99007,True
27660,True
1775,False
55301,False
91904,True
85934,True
4379,True
24470,True
59754,True
72567,False
74203,True
58514,False
69060,False
11666,True
32565,True
18674,True
11919,True
25473,True
38985,True
8880,True
15590,True
78158,True
52235,True
46027,True
18188,True
51792,True
39153,True
12772,True
33835,True
79029,True
10193,False
14251,True
22495,False
44718,False
99563,True
54697,True
19927,True
20829,True
91809,True
20408,True
76926,True
32107,True
95003,True
77439,True
46239,True
70262,True
12718,True
42029,True
41020,True
41055,True
53898,True
36005,True
65951,False
72907,True
95490,True
66019,True
37614,True
26091,False
47275,True
46372,True
33412,True
14296,True
65336,False
45438,True
42839,True
38019,True
10518,False
40834,False
97830,True
80836,True
85023,True
86825,True
92121,True
4680,True
33052,True
51674,True
16465,True
72851,True
51949,True
57008,True
44043,True
52517,False
15358,True
2389,True
3283,False
84806,True
73692,False
90599,True
84604,True
54651,True
15337,True
37767,True
11094,True
65317,True
50566,True
69676,True
10172,True
84173,True
65995,True
64186,True
31007,True
45144,True
34598,True
87340,True
33543,True
11811,True
29640,True
39770,True
7463,True
75411,False
35250,False
31753,True
5152,True
70439,True
7414,True
62410,True
35798,True
86151,True
60445,False
80984,False
8496,True
49168,True
80024,False
24920,True
30282,True
22776,False
91108,True
38863,False
25449,True
12624,False
59016,True
21050,True
28459,True
85967,True
95126,False
75390,True
86542,True
37704,False
97689,True
82496,True
49900,True
94560,False
62244,True
85661,True
67249,True
77256,True
95053,True
9922,True
74083,True
70638,True
72536,True
97736,False
74390,True
64538,False
20551,False
32833,True
87058,True
6269,False
40713,True
75479,True
24107,True
48939,True
4572,True
94755,True
5873,False
54992,False
79420,True
36232,True
69506,True
769,False
4929,True
57552,False
58213,True
34126,True
54443,True
27904,True
90986,True
80011,True
61378,True
25358,True
20365,True
20126,True
70251,False
20241,True
21037,True
51330,True
52904,True
65449,True
88070,True
95482,False
57640,True
52872,False
3233,False
8521,True
41813,True
32400,True
80242,False
97104,True
69697,False
1220,True
85600,True
8292,False
7651,True
32221,True
66599,True
39549,False
43359,True
55035,True
13376,True
22632,True
81847,True
95424,True
67431,True
81209,True
49122,True
16759,False
16077,True
60375,False
48348,True
17380,True
33734,True
2671,True
54149,True
92109,False
14703,True
96053,True
74705,True
67224,True
39997,True
63847,True
9980,True
83952,False
15075,True
12198,True
61508,True
33362,True
32787,True
97172,False
57726,False
35688,False
30674,True
78162,False
20962,True
24421,True
12544,False
19373,True
32901,False
62257,False
91057,True
32136,True
96949,True
19078,False
47849,True
89393,True
61943,True
50016,True
3097,True
60611,True
60726,True
74802,False
88264,True
5491,True
16641,True
70492,True
38736,True
27371,True
94887,True
64140,True
2834,True
27777,False
8149,True
51331,True
28512,True
58787,True
21120,True
37645,False
14473,True
59687,True
53966,True
82611,True
88944,True
63660,True
32645,True
76413,False
32134,True
47227,True
71242,False
99731,True
70438,True
85842,True
63068,False
1090,True
91358,False
94005,True
48924,True
24206,True
92842,True
45354,True
59764,False
70535,True
86999,True
63009,True
59579,False
52961,False
46957,False
7049,True
62391,True
35602,True
70645,True
19102,False
67831,True
37824,True
33810,True
87188,True
33617,True
39058,True
96088,False
62541,True
9507,False
10088,True
68483,False
95817,True
15545,True
10372,True
94304,True
51127,True
91546,True
34843,True
67099,False
52504,True
11940,True
12095,True
62030,True
13948,True
62823,False
90593,True
71945,True
51703,True
7776,True
34625,True
96902,True
84773,True
95970,True
913,True
6368,False
49970,True
43207,True
95880,True
60207,True
39674,True
12936,True
12619,True
34442,True
51773,True
34347,True
61650,True
68915,False
93530,True
93084,False
62242,True
165,False
28193,True
57577,True
15906,True
60597,True
9927,True
8137,True
33916,True
64153,True
42180,True
1814,True
29116,True
48108,True
55292,True
41833,True
28138,True
45935,True
2269,True
61231,True
13973,True
53738,True
7568,True
23139,True
71428,True
67635,True
75048,True
9681,True
23330,True
2088,True
81322,True
23747,True
87689,True
37381,True
55214,True
65708,True
65427,True
53486,True
30315,False
51287,True
27295,True
83430,True
21339,False
89879,True
35088,False
36824,False
53985,True
3211,False
11304,False
59994,True
34760,True
5746,True
20540,True
94108,True
25680,True
33219,True
83131,False
57751,True
64791,False
16017,True
1836,True
18858,True
34803,True
321,True
96818,True
91635,True
26746,False
42758,True
7459,False
23800,True
52817,True
37054,True
11879,True
38905,True
47702,False
6305,True
67985,False
51590,True
43405,True
38052,True
94885,False
82521,True
77606,True
88552,False
61162,False
21571,True
14922,False
22563,True
8974,True
91806,True
57527,True
62386,True
78628,True
89231,True
14753,True
27128,False
34886,True
7909,True
35709,False
28525,True
3743,True
55323,True
74183,True
79396,False
21518,True
20500,False
10284,True
37709,True
36399,False
88051,False
66215,True
46753,True
80592,True
46353,False
1485,True
35916,True
31957,True
22111,True
61509,True
81314,True
19321,True
74019,False
72614,True
80365,True
2462,True
55283,True
91864,True
2174,True
72615,True
4154,True
28279,False
16580,True
3912,True
90919,True
89665,True
74208,True
1138,True
2809,True
51455,True
83541,True
13476,True
47517,True
37788,False
91031,True
86585,True
18170,True
21656,True
43484,True
36110,True
16554,True
79694,True
45904,True
15099,True
64998,False
67272,True
19853,True
16374,True
40331,False
65162,True
41966,True
3008,False
46138,False
85035,True
29764,True
10198,True
58903,True
76414,True
90949,False
71481,True
99803,True
48188,True
70264,True
27950,True
39056,True
59415,True
96961,True
89155,True
60119,True
46520,True
91120,True
90063,True
97505,True
72020,True
9256,True
22498,False
78465,False
72519,True
84899,True
10425,True
10016,True
12293,True
25479,True
58440,True
55602,True
37430,False
5272,True
54217,True
83477,True
13916,True
824,False
98984,False
89888,False
84472,True
97751,False
4807,True
4201,True
39358,True
25410,True
40647,True
71202,True
56754,True
21190,False
28879,False
69741,True
7907,True
69136,True
69300,True
31551,True
20210,False
21652,True
77230,True
91257,False
72982,True
81150,True
87,True
23674,True
45714,False
21538,True
55149,True
20034,False
10217,True
32071,False
38628,True
6209,True
57587,True
67628,False
93507,False
3587,True
9221,False
37144,True
2926,True
19540,True
33832,True
24796,True
95551,False
54415,True
49666,False
88111,True
24773,False
29124,True
56984,True
43801,True
27539,True
78240,False
95776,True
24606,True
97697,True
78735,True
21719,True
12810,True
35110,True
86384,True
83369,True
76352,False
22009,True
81641,True
35028,True
82196,True
84032,True
39669,True
91030,True
22572,True
1893,True
69630,True
43519,True
6076,True
13371,True
3264,True
33758,False
4304,True
79299,True
842,False
30548,True
78763,True
75321,True
12164,False
98037,True
36790,True
59844,True
64130,True
88443,True
84028,False
90581,True
81587,True
33436,True
46497,True
82084,True
35776,True
31224,True
77459,True
2035,False
67727,False
93273,False
24414,True
71329,True
25044,True
12750,False
2589,True
26360,True
74880,True
6196,True
55433,True
68842,True
1707,True
6214,True
5784,True
83524,True
16352,True
8563,True
48482,True
37816,True
99363,True
70196,True
32327,True
98252,True
44584,True
87080,True
3538,True
4378,True
10458,True
535,False
47008,True
74178,True
87399,True
7101,True
97026,True
22634,True
65612,True
37699,False
24833,True
68136,True
56132,True
85589,False
31801,True
27227,True
22423,True
85628,False
19751,False
76049,True
75212,True
1000,True
55615,True
60180,True
85353,True
11462,True
94995,False
67867,True
79942,False
74934,True
32023,True
84217,True
94130,True
43060,True
24802,True
86937,False
60038,True
68871,True
69883,True
43164,True
26645,True
13261,False
62686,False
65577,True
72102,True
98183,False
46920,True
25325,True
27400,True
95101,True
93731,True
75021,True
76333,True
50311,True
66677,True
44283,True
48278,True
98625,True
46419,True
92253,True
74976,False
89765,True
94357,True
2673,True
31440,True
50697,True
61370,True
26456,True
81975,True
4164,True
90495,True
70778,True
33143,True
90662,True
40528,True
84014,True
36300,True
77395,False
88034,True
1561,True
85848,True
36669,True
99713,True
97949,True
77772,True
33207,False
7088,True
228,False
95044,False
25914,False
52372,True
70125,True
40807,True
26975,True
81144,True
76462,False
471,True
63354,False
61468,True
20878,False
29990,False
64228,True
78548,True
76864,True
48027,True
87886,True
82536,True
36420,True
34894,False
1758,True
95414,True
89887,False
35133,True
23983,False
57382,False
75586,True
27716,True
51104,True
13950,True
95785,True
42021,False
84034,False
28318,False
5678,True
73965,True
58748,True
57264,True
23654,False
24265,True
36737,True
11795,False
90747,True
32597,False
60452,True
16754,True
50009,True
44300,True
45731,True
243,True
23611,True
86981,False
35510,True
95008,True
57806,True
19394,True
59631,True
21576,False
49712,True
57651,True
27133,True
81869,True
75538,True
52793,True
83445,True
62477,True
68916,False
74557,True
80598,True
22381,True
30448,True
9748,False
64008,True
68865,True
17408,True
99828,True
51868,True
51857,False
63444,True
99144,True
93991,True
28491,True
30006,True
70388,True
13147,True
3048,True
86961,True
86424,True
57593,False
3765,True
17363,True
6307,False
97741,True
58263,True
69163,True
84482,True
51480,True
41733,True
88949,False
29614,True
24413,True
20764,True
78639,False
93094,False
78396,True
85721,True
27091,True
57705,True
30952,False
10280,True
46111,True
73119,True
66694,True
29431,True
17189,True
54396,False
33866,True
70357,False
16139,False
25142,False
29924,True
90631,True
54573,False
90806,False
52552,True
8070,True
54399,True
43750,True
14514,True
90685,True
11934,True
40141,True
50166,True
78090,True
84043,False
8004,True
11513,True
89473,True
87353,True
46562,True
73120,True
69563,True
95800,True
37511,False
53202,False
75830,True
97209,True
83411,True
64114,True
64269,True
38465,True
47292,False
1967,True
26953,True
3382,False
37633,True
33077,True
76652,True
6490,True
70037,False
13684,False
44712,False
58773,True
71093,False
12084,True
12863,True
97844,True
45016,True
46336,True
79282,True
46662,True
61027,True
91139,True
12661,True
43978,True
17846,True
72140,True
57781,True
25134,True
20922,True
16147,False
24792,False
997,True
27503,True
99974,True
11829,False
27096,True
43761,True
37382,True
86513,True
92111,True
9044,False
45939,True
48274,True
71814,True
86532,True
99750,True
49084,True
74860,True
59919,True
79754,True
59038,True
66888,True
56575,True
44122,False
74808,True
1583,True
23373,True
21754,True
96570,True
37235,True
84160,True
70208,True
28240,True
32075,True
55359,True
29342,True
41381,True
41853,True
41958,True
3046,False
96690,True
51587,True
58891,True
49715,True
3067,True
95328,True
6851,True
90869,True
51034,False
60335,False
51905,True
36912,True
19909,False
69447,True
93472,True
7268,True
90339,False
7185,True
85253,True
90272,False
13410,True
78088,True
67925,True
72692,True
71753,True
92721,True
11232,True
7801,True
24464,True
8122,True
24236,True
58987,True
50216,True
11588,True
14999,True
32191,True
27830,True
6953,True
26966,True
46619,True
32546,True
39411,True
41585,True
29068,True
8781,True
2164,True
32040,True
66173,True
7272,True
85532,True
29533,False
38700,True
89361,True
78935,False
17886,False
61080,True
79392,True
11715,True
34343,True
97366,True
77954,False
31070,True
32644,True
36489,True
10222,True
95176,True
8221,True
91577,True
19452,True
10879,False
60482,False
58244,True
76690,False
47564,True
31465,False
13479,True
47419,True
58990,False
66012,True
55150,True
21647,True
52738,True
83167,True
69726,True
60605,True
70566,False
49333,True
25765,True
8113,True
4309,True
46434,True
68601,True
70604,False
28518,True
31678,True
74340,False
29910,True
38555,True
50048,True
17663,True
34282,True
37161,True
621,True
52994,True
18066,True
31265,False
93093,True
89832,False
59990,True
53168,True
6265,True
4795,False
50378,False
92049,True
16860,True
73141,False
38718,True
30433,False
68655,False
951,True
42127,False
97207,True
80909,True
5070,True
97219,True
14829,True
34605,True
5798,True
28102,True
52735,True
41051,True
39956,True
96696,True
97916,True
64625,True
70643,True
12720,True
94485,False
29388,False
48493,True
28757,True
73259,True
47492,True
90539,True
86535,False
64057,True
3142,True
72823,True
68221,True
24439,False
1292,True
1183,True
